# input_coords_x 	 yobs 	 yerr 	 continuous_x 	 true_yobs
2.1375836620320823	0.23294078659909803	0.08366772915342324	2.56	0.42452602994977207
2.140654087006082	0.33555653922624423	0.09215792854024477	2.64	0.3401443140206889
2.2903423692763005	0.6956145497947215	0.14961202127972814	2.72	0.22192620486313042
2.3360944060773563	0.39559756413035174	0.08555359301509763	2.8	0.07480309970801935
2.411663487660099	0.6782421178608223	0.213017667129763	2.88	-0.09491167527291211
2.5623939411645416	0.3987574037005119	0.11599606712889668	2.96	-0.27973635818345044
2.605006351311268	0.34344152273777184	0.15919248839971578	3.04	-0.47129869440030053
2.699077327485732	0.43937192840572076	0.20943460313487505	3.12	-0.6606698768273405
2.739172370074764	0.16676090354035175	0.09059251369783844	3.2	-0.8387426687883643
2.753601645039901	0.403582521647934	0.14389904958302258	3.28	-0.996638813322911
2.77254537936013	0.2011262022949174	0.16440770003498906	3.36	-1.1261282190049666
2.836447790529341	-0.19648385664839754	0.19364713977593428	3.44	-1.2200404502352962
3.014517090584148	-0.244322194914083	0.21042706696319735	3.52	-1.272647908109463
3.0783844984049726	-0.5253202903957188	0.10267886940824109	3.6	-1.2799999093844623
3.1215986802707136	-0.7386629022670915	0.18669913784619144	3.68	-1.2401877616100827
3.1396705969737613	-0.23053585639732294	0.1662532587212991	3.76	-1.15352295041293
3.1582268726396396	-0.8002294604287542	0.11434981777418161	3.84	-1.022613701825363
3.163695423793119	-0.8074645859011409	0.12440660614610843	3.92	-0.852329396526182
3.284821849029152	-1.1412104941221843	0.21156787389955167	4.0	-0.6496474645346015
3.4356911338341374	-1.3951514383230186	0.11971199499606662	4.08	-0.42338328107221945
3.4717719436453707	-1.4903526347747558	0.11409393891866562	4.16	-0.18380995565629726
3.6160953271027054	-1.2743125541365306	0.20285381388016555	4.24	0.05781856031343649
3.6433504193538053	-0.8686826122555454	0.2065604916837831	4.32	0.2898212878743463
3.6572098458657893	-1.1051128575871028	0.20107614675341995	4.4	0.5006954488310384
3.7024137818406047	-1.1460097983468227	0.19499593585036923	4.48	0.6797428308879327
3.7454228789460617	-1.1659320847814112	0.09581750941223613	4.56	0.8176835970789864
5.519864818387517	-0.7161936144382971	0.09537147038829104	4.64	0.9072221173530514
5.527443581499888	-0.723897242025365	0.20144489364272933	4.72	0.943529618611585
5.541786812175975	-0.8409898947604209	0.14234626510114612	4.8	0.9246107846438939
5.601269910808599	-0.8148239165553608	0.1477116835013036	4.88	0.8515259426941464
5.740432209995812	-1.0558425899891053	0.10394212839774335	4.96	0.7284470705979056
5.809199284952784	-0.9616086476917612	0.21489769805121628	5.04	0.5625343279624214
5.809871072690581	-0.7763182444097101	0.0833235367272564	5.12	0.3636297944014827
5.812951895575886	-0.8378720448387916	0.17246846940315866	5.2	0.14377609037519135
5.83396376051077	-0.6464762112389768	0.11477177962273333	5.28	-0.08342105168948069
5.944081407104451	-0.5549190757574405	0.08249426371954838	5.36	-0.30355610801551725
6.030253535350786	-0.26486133915147364	0.15996896630540697	5.44	-0.502272780824787
6.085356895753481	-0.1290081451449018	0.18118504549111358	5.52	-0.6661502892544349
6.21686231271911	-0.09554499060571384	0.19927228852444923	5.6	-0.783572799398786
6.238113449831038	0.4025158710988741	0.1948510864236796	5.68	-0.8455252706862195
6.278122622548548	0.3141525043996577	0.10558019575882804	5.76	-0.8462599809351368
6.393306351898172	0.7321879677290475	0.1804067910487146	5.84	-0.7837827975352132
6.536393669021505	1.128725966379437	0.08151407250347663	5.92	-0.6601168902596588
6.591633069099521	1.4442256320299334	0.17046921418023897	6.0	-0.48131376555549993
6.711197048746052	1.4714327839275236	0.1248896640758212	6.08	-0.2571966971419518
6.7698410694400195	1.3913834692011955	0.12024450547592008	6.16	-0.0008390191484323462
6.783576948661026	1.4029412825563898	0.15244992936326845	6.24	0.272201715254672
6.8308432713376375	1.2200735488242826	0.21905233570320326	6.32	0.5448542594836842
6.908707441564685	1.3048202187607407	0.14183370715213894	6.4	0.7996524204328086
7.007963263702353	0.9917595498006903	0.21560281301838286	6.48	1.019931350899844
7.228748987815858	0.23669344066478723	0.21898512031921624	6.56	1.1910205831257321
7.257125266068472	0.11075020434292589	0.10715571157580452	6.64	1.301348050125045
7.3592874395843975	0.04035439181922093	0.21392212798007765	6.72	1.3433703758230302
7.381107123874045	-0.5440791242178457	0.21120831602194629	6.8	1.3142521512992789
7.43659643265879	-0.5918173437707632	0.2100959814169579	6.88	1.216230714624998
7.464587357379113	-0.3224182977560414	0.1380787421343021	6.96	1.0566225778553562
7.465022426800978	-0.03330191276740074	0.20931617171234174	7.04	0.8474520512603972
7.531543953728555	-0.2927983537177662	0.17100857881924106	7.12	0.6047102821577555
7.5397503564957375	-0.4478058440009019	0.09176546032790815	7.2	0.34728193564071447
8.006450727066401	0.32064045204681435	0.18940289346995884	7.28	0.09560489767244135
8.057504074547628	0.5655433436518397	0.08321325104432634	7.36	-0.12984664995093664
8.19999421163692	1.2187175925413405	0.13414231425110598	7.44	-0.3101459231455055
8.240380683130573	1.3301806836023813	0.15266120325334753	7.52	-0.42944211337406335
8.356551163943063	1.5986059952446503	0.1929559763034519	7.6	-0.47630900972238255
8.367670746347393	1.6356266307942213	0.131508408097631	7.68	-0.44479590020777293
8.376026205104534	1.417369862099453	0.13892797177576413	7.76	-0.33508029147395313
8.417956620737058	1.45529829250746	0.1565857910419515	7.84	-0.15364886281661716
8.546721273111311	1.9965571983979884	0.16344074944764575	7.92	0.08703201647892594
8.585480251645679	1.7483495206476956	0.1840334715184825	8.0	0.36935429407260445
8.620018330070673	1.4426296361220077	0.18601186026282554	8.08	0.6718696649359663
8.68446272140144	1.593931273399075	0.20046523878148326	8.16	0.970967089354943
8.703176730358813	1.33288874191173	0.09936010019760372	8.24	1.242801560143858
8.800620067826689	1.2659371035082743	0.14189900117002988	8.32	1.4653201886400222
8.841783724550085	1.0417038981488753	0.1311302631039183	8.4	1.620214230805367
8.88301633509862	1.0722170342257948	0.20577505551116593	8.48	1.694622319782631
8.967007026750933	0.5803208821027249	0.2115825577707129	8.56	1.6824222758300822
8.983199216621099	0.3548871729748752	0.18540407790843738	8.64	1.5849764839821123
8.99442785449697	0.4172529731204751	0.17520800752277688	8.72	1.4112375821112002
9.019081141034281	0.5127218443328646	0.21967486115655743	8.8	1.1771742667702567
9.128132404168245	0.4114727246987808	0.14496807167259396	8.88	0.9045372793866914
9.153351195335901	0.42248596548019035	0.13846115658458552	8.96	0.6190479351637592
9.163064607019727	0.1826484288815518	0.18026995531238482	9.04	0.34815013663917777
9.237412342631881	-0.13664002327192015	0.2169405281803306	9.12	0.11851579583815508
9.252057888409901	-0.16560122332342658	0.21848600727816753	9.2	-0.04647244935115291
9.26390523168904	-0.2605929956695351	0.17240039698834092	9.28	-0.12902278790163269
9.28524948923371	0.005698742592471301	0.11081072256863847	9.36	-0.11878930825848233
9.31236368160816	-0.1492188843522136	0.09628666018752775	9.44	-0.01408060979922432
9.336943119863632	0.0599077049987255	0.1832109472298189	9.52	0.1777255838260946
9.341375089643437	-0.01851567667824104	0.1160026775650557	9.6	0.4406389335043593
9.364046364282634	-0.26272997174417745	0.1055471329648525	9.68	0.7513786888534308
9.403085289112207	-0.13229727914385145	0.17599915270422878	9.76	1.0814690101724842
9.607080995747728	0.22326725934886538	0.16066210728421704	9.84	1.3999316874905157
9.63830481259484	0.4287163016750333	0.14332887062916252	9.92	1.6763302681950663
9.6879823241777	1.0698380758360428	0.1353348511315928	10.0	1.8838704235458308
