#continuous_x 	 true_yobs
1.5615615615615615	-1.0919889423262192
1.5715715715715717	-1.0687011004197582
1.5815815815815817	-1.0451892048848115
1.5915915915915917	-1.0214642904646478
1.6016016016016017	-0.9975375561977418
1.6116116116116117	-0.973420360136777
1.6216216216216217	-0.9491242139360255
1.6316316316316317	-0.9246607773091304
1.6416416416416417	-0.900041852359375
1.6516516516516517	-0.8752793777846704
1.6616616616616617	-0.8503854229595523
1.6716716716716717	-0.8253721818966164
1.6816816816816818	-0.800251967089891
1.6916916916916918	-0.7750372032427517
1.7017017017017018	-0.7497404208831082
1.7117117117117118	-0.7243742498686466
1.7217217217217218	-0.6989514127850506
1.7317317317317318	-0.6734847182401918
1.7417417417417418	-0.6479870540573973
1.7517517517517518	-0.6224713803709818
1.7617617617617618	-0.5969507226273426
1.7717717717717718	-0.5714381644949856
1.7817817817817818	-0.545946840686977
1.7917917917917918	-0.5204899296993635
1.8018018018018018	-0.49508064646924443
1.8118118118118118	-0.4697322349562225
1.8218218218218218	-0.4444579606510649
1.8318318318318318	-0.41927110301551423
1.8418418418418419	-0.3941849478572277
1.8518518518518519	-0.369212779643951
1.8618618618618619	-0.34436787376107947
1.8718718718718719	-0.31966348871686384
1.8818818818818819	-0.29511285829958006
1.8918918918918919	-0.27072918369106647
1.901901901901902	-0.2465256255410967
1.911911911911912	-0.2225152960071375
1.921921921921922	-0.19871125076410912
1.931931931931932	-0.17512648098882105
1.941941941941942	-0.15177390532383728
1.951951951951952	-0.12866636182557734
1.961961961961962	-0.10581659990152348
1.971971971971972	-0.08323727224145983
1.981981981981982	-0.06094092674771856
1.991991991991992	-0.03893999846948282
2.002002002002002	-0.01724680154621072
2.012012012012012	0.0041264788346738746
2.022022022022022	0.025167794460666748
2.032032032032032	0.0458652420924095
2.042042042042042	0.06620707143202631
2.052052052052052	0.08618169305626544
2.062062062062062	0.1057776863091423
2.0720720720720722	0.12498380714872626
2.0820820820820822	0.14378899594270078
2.0920920920920922	0.16218238520731043
2.1021021021021022	0.18015330728427148
2.1121121121121122	0.19769130195022788
2.1221221221221223	0.2147861239533052
2.1321321321321323	0.23142775047132524
2.1421421421421423	0.2476063884862203
2.1521521521521523	0.2633124820692033
2.1621621621621623	0.2785367195712405
2.1721721721721723	0.2932700407133836
2.1821821821821823	0.30750364357153315
2.1921921921921923	0.32122899145021466
2.2022022022022023	0.3344378196399659
2.2122122122122123	0.3471221420529613
2.2222222222222223	0.35927425773152344
2.2322322322322323	0.3708867572241934
2.2422422422422423	0.3819525288240859
2.2522522522522523	0.39246476466426583
2.2622622622622623	0.40241696666495197
2.2722722722722724	0.41180295232737896
2.2822822822822824	0.420616860369211
2.2922922922922924	0.4288531561964517
2.3023023023023024	0.4365066372068499
2.3123123123123124	0.4435724379198701
2.3223223223223224	0.45004603492835704
2.3323323323323324	0.45592325166709835
2.3423423423423424	0.46120026299356387
2.3523523523523524	0.46587359957617713
2.3623623623623624	0.4699401520855625
2.3723723723723724	0.4733971751842925
2.3823823823823824	0.47624229131075824
2.3923923923923924	0.47847349425287744
2.4024024024024024	0.4800891525074541
2.4124124124124124	0.4810880124211113
2.4224224224224224	0.4814692011088224
2.4324324324324325	0.4812322291461818
2.4424424424424425	0.4803769930316689
2.4524524524524525	0.4789037774152808
2.4624624624624625	0.47681325709003364
2.4724724724724725	0.4741064987429582
2.4824824824824825	0.4707849624623498
2.4924924924924925	0.46685050299816466
2.5025025025025025	0.46230537077259637
2.5125125125125125	0.45715221263800687
2.5225225225225225	0.45139407237954077
2.5325325325325325	0.44503439095988284
2.5425425425425425	0.43807700650379766
2.5525525525525525	0.4305261540202242
2.5625625625625625	0.42238646485987497
2.5725725725725725	0.41366296590644347
2.5825825825825826	0.4043610784996936
2.5925925925925926	0.39448661708887267
2.6026026026026026	0.3840457876150676
2.6126126126126126	0.37304518562129985
2.6226226226226226	0.36149179408931775
2.6326326326326326	0.34939298100224947
2.6426426426426426	0.336756496632457
2.6526526526526526	0.3235904705540976
2.6626626626626626	0.30990340838012054
2.6726726726726726	0.29570418822360567
2.6826826826826826	0.2810020568835211
2.6926926926926926	0.26580662575521974
2.7027027027027026	0.2501278664661448
2.7127127127127126	0.2339761062374528
2.7227227227227226	0.21736202297242824
2.7327327327327327	0.200296640072812
2.7427427427427427	0.18279132098430273
2.7527527527527527	0.16485776347279069
2.7627627627627627	0.14650799363298272
2.7727727727727727	0.12775435963138282
2.7827827827827827	0.10860952518572597
2.7927927927927927	0.08908646278323173
2.8028028028028027	0.06919844664020647
2.8128128128128127	0.04895904540576829
2.8228228228228227	0.02838211461265705
2.8328328328328327	0.007481788878318574
2.8428428428428427	-0.013727526140331792
2.8528528528528527	-0.035231162034892904
2.8628628628628627	-0.057014196172353426
2.8728728728728727	-0.07906146045686441
2.8828828828828827	-0.101357550322148
2.8928928928928928	-0.12388683395012173
2.9029029029029028	-0.14663346171105401
2.9129129129129128	-0.16958137582043195
2.9229229229229228	-0.19271432020744395
2.932932932932933	-0.21601585058980988
2.942942942942943	-0.23946934474952822
2.952952952952953	-0.2630580130038035
2.962962962962963	-0.2867649088653555
2.972972972972973	-0.3105729398859914
2.982982982982983	-0.3344648786772131
2.992992992992993	-0.3584233741014069
3.003003003003003	-0.3824309626269637
3.013013013013013	-0.40647007984053357
3.023023023023023	-0.43052307210938323
3.033033033033033	-0.454572208386695
3.043043043043043	-0.4785996921524458
3.053053053053053	-0.502587673482325
3.063063063063063	-0.5265182612370075
3.073073073073073	-0.550373535363925
3.083083083083083	-0.5741355593034878
3.093093093093093	-0.597786392491636
3.103103103103103	-0.621308102950324
3.113113113113113	-0.6446827799575356
3.123123123123123	-0.6678925467881773
3.1331331331331334	-0.6909195735170996
3.1431431431431434	-0.7137460898754129
3.1531531531531534	-0.7363543981510254
3.1631631631631634	-0.7587268861243521
3.1731731731731734	-0.7808460400299021
3.1831831831831834	-0.8026944575344326
3.1931931931931934	-0.8242548607222153
3.2032032032032034	-0.8455101090778637
3.2132132132132134	-0.866443212457109
3.2232232232232234	-0.8870373440357826
3.2332332332332334	-0.9072758532272622
3.2432432432432434	-0.9271422785584571
3.2532532532532534	-0.9466203604944796
3.2632632632632634	-0.9656940542019706
3.2732732732732734	-0.9843475422410929
3.2832832832832834	-1.0025652471761004
3.2932932932932935	-1.020331844094398
3.3033033033033035	-1.0376322730239709
3.3133133133133135	-1.0544517512390232
3.3233233233233235	-1.0707757854436906
3.3333333333333335	-1.0865901838236622
3.3433433433433435	-1.1018810679555662
3.3533533533533535	-1.1166348845639806
3.3633633633633635	-1.1308384171159445
3.3733733733733735	-1.1444787972429165
3.3833833833833835	-1.1575435159800895
3.3933933933933935	-1.1700204348131038
3.4034034034034035	-1.1818977965221862
3.4134134134134135	-1.193164235813848
3.4234234234234235	-1.2038087897303318
3.4334334334334335	-1.2138209078270725
3.4434434434434436	-1.2231904621085428
3.4534534534534536	-1.2319077567129402
3.4634634634634636	-1.2399635373362785
3.4734734734734736	-1.247349000386571
3.4834834834834836	-1.254055801858909
3.4934934934934936	-1.2600760659223718
3.5035035035035036	-1.2654023932098597
3.5135135135135136	-1.2700278688020656
3.5235235235235236	-1.273946069896987
3.5335335335335336	-1.2771510731565319
3.5435435435435436	-1.2796374617219501
3.5535535535535536	-1.2814003318900151
3.5635635635635636	-1.282435299442057
3.5735735735735736	-1.2827385056181733
3.5835835835835836	-1.2823066227291298
3.5935935935935936	-1.281136859398702
3.6036036036036037	-1.2792269654294182
3.6136136136136137	-1.2765752362849137
3.6236236236236237	-1.2731805171823396
3.6336336336336337	-1.269042206788522
3.6436436436436437	-1.264160260513831
3.6536536536536537	-1.2585351933979747
3.6636636636636637	-1.2521680825822215
3.6736736736736737	-1.245060569362821
3.6836836836836837	-1.2372148608206905
3.6936936936936937	-1.2286337310227302
3.7037037037037037	-1.219320521790423
3.7137137137137137	-1.209279143031706
3.7237237237237237	-1.198514072632379
3.7337337337337337	-1.1870303559036852
3.7437437437437437	-1.1748336045829844
3.7537537537537538	-1.1619299953848023
3.7637637637637638	-1.148326268099862
3.7737737737737738	-1.1340297232400667
3.7837837837837838	-1.1190482192277327
3.793793793793794	-1.1033901691277457
3.803803803803804	-1.0870645369216692
3.813813813813814	-1.0700808333231926
3.823823823823824	-1.0524491111346848
3.833833833833834	-1.0341799601449915
3.843843843843844	-1.0152845015689924
3.853853853853854	-0.9957743820298037
3.863863863863864	-0.9756617670849236
3.873873873873874	-0.9549593342979764
3.883883883883884	-0.933680265858113
3.893893893893894	-0.9118382407495301
3.903903903903904	-0.8894474264739411
3.913913913913914	-0.8665224703292415
3.923923923923924	-0.8430784902480192
3.933933933933934	-0.8191310651999276
3.943943943943944	-0.794696225162379
3.953953953953954	-0.7697904406643786
3.963963963963964	-0.7444306119087442
3.973973973973974	-0.7186340574783394
3.983983983983984	-0.6924185026323674
3.993993993993994	-0.6658020671991391
4.004004004004004	-0.6388032530721632
4.014014014014014	-0.6114409313167672
4.024024024024024	-0.5837343288948653
4.034034034034034	-0.5557030150158891
4.044044044044044	-0.5273668871222656
4.054054054054054	-0.4987461565182109
4.064064064064064	-0.46986133365101806
4.074074074074074	-0.44073321305435237
4.084084084084084	-0.4113828579634617
4.094094094094094	-0.3818315846125888
4.104104104104104	-0.35210094622520316
4.114114114114114	-0.32221271670804685
4.124124124124124	-0.29218887406034916
4.134134134134134	-0.2620515835098728
4.1441441441441444	-0.2318231803878509
4.1541541541541545	-0.20152615275512512
4.1641641641641645	-0.171183123792202
4.1741741741741745	-0.1408168339662086
4.1841841841841845	-0.11045012298804484
4.1941941941941945	-0.08010591157334279
4.2042042042042045	-0.049807183021114115
4.2142142142142145	-0.01957696462426925
4.2242242242242245	0.010561691073540075
4.2342342342342345	0.040585725160080965
4.2442442442442445	0.07047209136070168
4.2542542542542545	0.1001977751533352
4.2642642642642645	0.1297398129768858
4.2742742742742745	0.15907531151737342
4.2842842842842845	0.1881814670559695
4.2942942942942945	0.217035584862887
4.3043043043043046	0.24561509862087494
4.314314314314315	0.273897589861939
4.324324324324325	0.3018608074007078
4.334334334334335	0.3294826867477534
4.344344344344345	0.35674136948603696
4.354354354354355	0.3836152225935102
4.364364364364365	0.4100828576948342
4.374374374374375	0.43612315022507353
4.384384384384385	0.461715258488129
4.394394394394395	0.48683864259265863
4.404404404404405	0.5114730832481382
4.414414414414415	0.5355987004037269
4.424424424424425	0.5591959717125631
4.434434434434435	0.5822457508041301
4.444444444444445	0.6047292853473301
4.454454454454455	0.6266282348869681
4.464464464464465	0.647924688436357
4.474474474474475	0.668601181808855
4.484484484484485	0.6886407146712089
4.494494494494495	0.7080267673016637
4.504504504504505	0.7267433170359552
4.514514514514515	0.7447748543843621
4.524524524524525	0.7621063988032226
4.534534534534535	0.7787235141044151
4.544544544544545	0.794612323486515
4.554554554554555	0.8097595241715444
4.564564564564565	0.824152401631415
4.574574574574575	0.8377788433884188
4.584584584584585	0.8506273523743596
4.594594594594595	0.8626870598331806
4.604604604604605	0.8739477377522271
4.614614614614615	0.8843998108075695
4.624624624624625	0.8940343678091404
4.634634634634635	0.9028431726317551
4.644644644644645	0.9108186746184321
4.654654654654655	0.9179540184427996
4.664664664664665	0.924243053417736
4.674674674674675	0.9296803422378022
4.684684684684685	0.9342611691434142
4.694694694694695	0.9379815474951427
4.704704704704705	0.940838226746951
4.714714714714715	0.9428286988076471
4.724724724724725	0.9439512037802851
4.734734734734735	0.9442047350697359
4.744744744744745	0.9435890438491434
4.754754754754755	0.9421046428764875
4.764764764764765	0.9397528096530038
4.774774774774775	0.9365355889157366
4.784784784784785	0.9324557944570603
4.794794794794795	0.9275170102645529
4.804804804804805	0.9217235909751835
4.814814814814815	0.9150806616383605
4.824824824824825	0.9075941167829742
4.834834834834835	0.8992706187841731
4.844844844844845	0.8901175955262405
4.854854854854855	0.8801432373585332
4.864864864864865	0.8693564933421175
4.874874874874875	0.8577670667853275
4.884884884884885	0.8453854100671798
4.894894894894895	0.8322227187481744
4.904904904904905	0.8182909249687267
4.914914914914915	0.8036026901361064
4.924924924924925	0.7881713969014695
4.934934934934935	0.7720111404292016
4.944944944944945	0.755136718961548
4.954954954954955	0.7375636236821078
4.964964964964965	0.7193080278825434
4.974974974974975	0.700386775437488
4.984984984984985	0.680817368593376
4.994994994994995	0.6606179550775909
5.005005005005005	0.6398073145350276
5.015015015015015	0.6184048442998898
5.025025025025025	0.5964305445112041
5.035035035035035	0.5739050025812487
5.045045045045045	0.5508493770268005
5.055055055055055	0.5272853806737695
5.065065065065065	0.5032352632464882
5.075075075075075	0.47872179335362947
5.085085085085085	0.4537682398833563
5.095095095095095	0.42839835282104577
5.105105105105105	0.4026363435035092
5.115115115115115	0.37650686432440406
5.125125125125125	0.3500349879060579
5.135135135135135	0.3232461857536791
5.145145145145145	0.2961663064084782
5.155155155155155	0.26882155311692213
5.165165165165165	0.24123846103386054
5.175175175175175	0.21344387397799486
5.185185185185185	0.18546492075860027
5.195195195195195	0.15732899109312148
5.205205205205205	0.1290637111357243
5.215215215215215	0.10069691863750242
5.225225225225225	0.07225663775952657
5.235235235235235	0.04377105356045192
5.245245245245245	0.015268486180921997
5.255255255255255	-0.013222635252545897
5.265265265265265	-0.04167379898102805
5.275275275275275	-0.07005643720038203
5.285285285285285	-0.09834195285813545
5.295295295295295	-0.12650174663562475
5.305305305305305	-0.15450724409053596
5.315315315315315	-0.1823299229346647
5.325325325325325	-0.2099413404213495
5.335335335335335	-0.23731316081670245
5.345345345345345	-0.2644171829284788
5.355355355355355	-0.29122536766616824
5.365365365365365	-0.3177098656055818
5.375375375375375	-0.343843044531029
5.385385385385385	-0.36959751692799153
5.395395395395395	-0.39494616739896665
5.405405405405405	-0.41986217997503517
5.415415415415415	-0.44431906529561604
5.425425425425425	-0.4682906876286854
5.435435435435435	-0.4917512917037903
5.445445445445445	-0.5146755293299936
5.455455455455455	-0.5370384857710143
5.465465465465465	-0.5588157058497744
5.475475475475475	-0.5799832197545551
5.485485485485485	-0.6005175685191462
5.495495495495495	-0.6203958291494027
5.505505505505505	-0.6395956393687215
5.515515515515515	-0.658095221955188
5.525525525525525	-0.6758734086432908
5.535535535535535	-0.6929096635632718
5.545545545545545	-0.7091841061915094
5.555555555555555	-0.72467753378557
5.565565565565565	-0.7393714432778171
5.575575575575575	-0.7532480526019099
5.585585585585585	-0.7662903214267793
5.595595595595595	-0.7784819712731446
5.605605605605605	-0.7898075049880027
5.615615615615615	-0.8002522255529991
5.625625625625625	-0.8098022542030823
5.635635635635635	-0.8184445478323213
5.645645645645645	-0.8261669156643386
5.655655655655655	-0.8329580351653548
5.665665665665665	-0.8388074671784546
5.675675675675675	-0.8437056702583061
5.685685685685685	-0.8476440141861944
5.6956956956956954	-0.850614792645947
5.7057057057057055	-0.8526112350420024
5.7157157157157155	-0.8536275174416236
5.7257257257257255	-0.853658772624
5.7357357357357355	-0.8527010992197872
5.7457457457457455	-0.85075156992541
5.7557557557557555	-0.847808238777317
5.7657657657657655	-0.8438701474722038
5.7757757757757755	-0.8389373307201143
5.7857857857857855	-0.8330108206182286
5.7957957957957955	-0.8260926500340497
5.8058058058058055	-0.818185854987671
5.8158158158158155	-0.8092944760237343
5.8258258258258255	-0.7994235585646949
5.8358358358358355	-0.788579152237996
5.8458458458458455	-0.7767683091707592
5.8558558558558556	-0.763999081246659
5.865865865865866	-0.7502805163206466
5.875875875875876	-0.7356226533883118
5.885885885885886	-0.7200365167076872
5.895895895895896	-0.703534108872405
5.905905905905906	-0.6861284028362452
5.915915915915916	-0.6678333328901647
5.925925925925926	-0.6486637845940513
5.935935935935936	-0.6286355836665657
5.945945945945946	-0.6077654838375539
5.955955955955956	-0.5860711536686682
5.965965965965966	-0.5635711623489398
5.975975975975976	-0.5402849644732359
5.985985985985986	-0.5162328838126586
5.995995995995996	-0.4914360960870672
6.006006006006006	-0.4659166107510968
6.016016016016016	-0.4396972518061717
6.026026026026026	-0.4128016376521083
6.036036036036036	-0.38525415999316515
6.046046046046046	-0.35707996181433543
6.056056056056056	-0.3283049144450231
6.066066066066066	-0.2989555937281799
6.076076076076076	-0.26905925531416375
6.086086086086086	-0.2386438090997214
6.096096096096096	-0.20773779283346236
6.106106106106106	-0.17637034491038786
6.116116116116116	-0.14457117637899328
6.126126126126126	-0.11237054218557282
6.136136136136136	-0.07979921168135687
6.146146146146146	-0.04688843841905574
6.156156156156156	-0.013669929266521968
6.166166166166166	0.019824187134031113
6.176176176176176	0.05356139253160658
6.186186186186186	0.08750881182647877
6.196196196196196	0.12163324639333228
6.206206206206206	0.15590120793536455
6.216216216216216	0.1902789528362933
6.226226226226226	0.2247325169764715
6.236236236236236	0.25922775097848927
6.246246246246246	0.29373035584695717
6.256256256256257	0.32820591896636087
6.266266266266267	0.3626199504203279
6.276276276276277	0.3969379195948148
6.286286286286287	0.43112529202737454
6.296296296296297	0.4651475664637982
6.306306306306307	0.4989703120831518
6.316316316316317	0.5325592058515632
6.326326326326327	0.5658800699647228
6.336336336336337	0.5988989093386763
6.346346346346347	0.6315819491080483
6.356356356356357	0.6638956720905472
6.366366366366367	0.6958068561763355
6.376376376376377	0.7272826116005338
6.386386386386387	0.7582904180570423
6.396396396396397	0.7887981616115673
6.406406406406407	0.8187741713717765
6.416416416416417	0.8481872558723808
6.426426426426427	0.8770067391328806
6.436436436436437	0.9052024963458615
6.446446446446447	0.9327449891537419
6.456456456456457	0.9596053004719757
6.466466466466467	0.9857551688169791
6.476476476476477	1.0111670220972435
6.486486486486487	1.0358140108263219
6.496496496496497	1.0596700407168071
6.506506506506507	1.0827098046147483
6.516516516516517	1.1049088137343368
6.526526526526527	1.1262434281532807
6.536536536536537	1.1466908865297072
6.546546546546547	1.16622933500209
6.556556556556557	1.184837855234282
6.566566566566567	1.2024964915684195
6.576576576576577	1.2191862772492181
6.586586586586587	1.2348892596839147
6.596596596596597	1.2495885247029535
6.606606606606607	1.2632682197874092
6.616616616616617	1.2759135762299878
6.626626626626627	1.2875109301975096
6.636636636636637	1.2980477426636878
6.646646646646647	1.307512618182153
6.656656656656657	1.3158953224707204
6.666666666666667	1.323186798779072
6.676676676676677	1.3293791830131905
6.686686686686687	1.3344658175911248
6.696696696696697	1.3384412640059218
6.706706706706707	1.3413013140728844
6.716716716716717	1.3430429998396358
6.726726726726727	1.3436646021388803
6.736736736736737	1.3431656577651492
6.746746746746747	1.3415469652582828
6.756756756756757	1.338810589277887
6.766766766766767	1.334959863554514
6.776776776776777	1.3299993924048679
6.786786786786787	1.3239350507999206
6.796796796796797	1.3167739829764085
6.806806806806807	1.308524599583834
6.816816816816817	1.2991965733607167
6.826826826826827	1.2888008333355567
6.836836836836837	1.277349557549622
6.846846846846847	1.2648561643004148
6.856856856856857	1.2513353019063889
6.866866866866867	1.2368028369952395
6.876876876876877	1.2212758413198472
6.886886886886887	1.204772577107697
6.896896896896897	1.1873124809514144
6.906906906906907	1.1689161462498114
6.916916916916917	1.1496053042106142
6.926926926926927	1.129402803427864
6.936936936936937	1.108332588048755
6.946946946946947	1.086419674546438
6.956956956956957	1.063690127117143
6.966966966966967	1.040171031721727
6.976976976976977	1.0158904687935
6.986986986986987	0.9908774846359802
6.996996996996997	0.9651620615359604
7.007007007007007	0.9387750866189335
7.017017017017017	0.9117483194757807
7.027027027027027	0.8841143585911033
7.037037037037037	0.855906606605479
7.047047047047047	0.8271592344453843
7.057057057057057	0.7979071443562042
7.067067067067067	0.7681859318754083
7.077077077077077	0.7380318467843779
7.087087087087087	0.7074817530790461
7.097097097097097	0.6765730880008753
7.107107107107107	0.6453438201712332
7.117117117117117	0.6138324068735841
7.127127127127127	0.582077750529318
7.137137137137137	0.5501191544142996
7.147147147147147	0.5179962776645954
7.157157157157157	0.48574908962094626
7.167167167167167	0.453417823562833
7.177177177177177	0.4210429298840427
7.187187187187187	0.38866502876275305
7.197197197197197	0.35632486238011574
7.207207207207207	0.32406324674235626
7.217217217217217	0.2919210231622089
7.227227227227227	0.25993900945642817
7.237237237237237	0.22815795091682847
7.247247247247247	0.19661847111306185
7.257257257257257	0.1653610225859185
7.267267267267267	0.13442583749058523
7.277277277277277	0.10385287824976552
7.287287287287287	0.07368178827696648
7.297297297297297	0.043951842830714016
7.307307307307307	0.014701900060617668
7.317317317317317	-0.014029647693416913
7.327327327327327	-0.04220492228753864
7.337337337337337	-0.06978660778442297
7.347347347347347	-0.09673799802643518
7.357357357357357	-0.12302304371017708
7.367367367367367	-0.14860639890123212
7.377377377377377	-0.17345346692821867
7.387387387387387	-0.19753044559551874
7.397397397397397	-0.22080437165448935
7.407407407407407	-0.24324316447345112
7.4174174174174174	-0.26481566884726976
7.4274274274274275	-0.2854916968880052
7.4374374374374375	-0.3052420689388394
7.4474474474474475	-0.3240386534542507
7.4574574574574575	-0.34185440579030985
7.4674674674674675	-0.358663405849906
7.4774774774774775	-0.37444089452876567
7.4874874874874875	-0.3891633089092296
7.4974974974974975	-0.40280831614990636
7.5075075075075075	-0.4153548460206544
7.5175175175175175	-0.426783122033609
7.5275275275275275	-0.4370746911224418
7.5375375375375375	-0.4462124518234829
7.5475475475475475	-0.45418068091391794
7.5575575575575575	-0.4609650584639008
7.5675675675675675	-0.4665526912611019
7.5775775775775776	-0.47093213456799665
7.587587587587588	-0.47409341217401246
7.597597597597598	-0.47602803470656474
7.607607607607608	-0.4767290161669584
7.617617617617618	-0.47619088865914194
7.627627627627628	-0.4744097152813994
7.637637637637638	-0.4713831011531737
7.647647647647648	-0.4671102025514151
7.657657657657658	-0.4615917341330824
7.667667667667668	-0.45482997422270466
7.677677677677678	-0.4468287681462575
7.687687687687688	-0.43759352959496756
7.697697697697698	-0.42713124000509173
7.707707707707708	-0.4154504459421703
7.717717717717718	-0.40256125448073343
7.727727727727728	-0.38847532657299144
7.737737737737738	-0.37320586840255043
7.747747747747748	-0.3567676207218443
7.757757757757758	-0.3391768461744824
7.767767767767768	-0.32045131460644294
