# minN_power= 6
# maxN_power= 19
# minj_power= 0
# maxj_power= 8
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288, 1048576]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256, 512]
xi , yi, j, n, ll_time [μs]
9, 14, 256, 524288, 4863.142857142857 
9, 15, 256, 1048576, 4910.714285714285 
10, 1, 512, 64, 4660.714285714285 
10, 2, 512, 128, 4672.571428571428 
10, 3, 512, 256, 4744.0 
10, 4, 512, 512, 4595.142857142857 
10, 5, 512, 1024, 4583.285714285715 
10, 6, 512, 2048, 4517.857142857143 
10, 7, 512, 4096, 4565.428571428572 
10, 8, 512, 8192, 4583.428571428572 
10, 9, 512, 16384, 4708.285714285715 
10, 10, 512, 32768, 4708.428571428572 
10, 11, 512, 65536, 4726.142857142857 
10, 12, 512, 131072, 4803.571428571428 
10, 13, 512, 262144, 4946.428571428572 
10, 14, 512, 524288, 4922.571428571428 
10, 15, 512, 1048576, 5023.857142857143 
